"ID","I","NAME_TOKENS","INGREDIENT_TOKENS","STEPS_TOKENS","TECHNIQUES","CALORIE_LEVEL","INGREDIENT_IDS"
"{}","{}","[40480, 595, 704, 5816, 252, 5317, 8649, 9021, 40481]","[[8780], [17869, 6020], [6444], [2507, 6444], [8441], [15000], [15473, 10166], [4914, 498, 2008, 5993], [21758, 18347], [17918], [22245], [6878, 6624, 13685], [7327], [9426, 260, 2417, 5317, 9079], [21758]]","[40480, 40482, 23667, 6020, 240, 22722, 252, 240, 8441, 240, 15000, 240, 15473, 10166, 240, 4914, 498, 2008, 5993, 488, 21758, 18347, 500, 246, 1719, 5024, 488, 7087, 1073, 862, 16343, 40478, 40482, 4846, 17918, 277, 3026, 491, 246, 720, 1073, 862, 16343, 40478, 40482, 6748, 500, 5040, 16126, 40478, 40482, 2869, 702, 13020, 22555, 15026, 1557, 531, 563, 35050, 11274, 5070, 40478, 40482, 19007, 491, 43, 8393, 9378, 562, 5895, 260, 7648, 1571, 522, 1073, 3746, 2507, 40478, 40482, 851, 1233, 246, 1026, 1571, 674, 6018, 485, 6859, 11444, 485, 2548, 40478, 40481]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[840, 7557, 6906, 800, 2499, 7449, 335, 1925, 1599, 2683, 4975, 6072, 4958, 1388, 1591]"
"{}","{}","[40480, 14259, 26330, 9414, 488, 15022, 11606, 40481]","[[26330, 9414], [15022], [1430, 1055, 11, 4364], [1430, 827, 6591], [3137, 13249, 7524], [4019, 9080, 10444, 6020]]","[40480, 40482, 13206, 481, 3674, 488, 26029, 498, 26330, 9414, 240, 1970, 280, 260, 281, 30378, 3267, 5311, 40478, 40482, 5122, 240, 1082, 500, 246, 15473, 5465, 240, 2454, 481, 5465, 3689, 556, 14653, 40478, 40482, 19007, 562, 277, 2088, 240, 674, 4846, 481, 15022, 240, 8476, 488, 3423, 485, 19007, 562, 6828, 1571, 725, 40478, 40482, 2832, 8061, 481, 21298, 500, 246, 1220, 5523, 260, 3261, 957, 15, 6847, 715, 11868, 2525, 562, 280, 260, 281, 1571, 522, 1073, 37229, 40478, 40482, 2311, 8999, 7067, 240, 7582, 811, 481, 26330, 9414, 1563, 40478, 40482, 1892, 481, 1495, 498, 481, 756, 498, 15022, 240, 488, 5654, 481, 2992, 666, 246, 2044, 37453, 5024, 40478, 40482, 4846, 481, 26330, 9414, 240, 21298, 240, 13249, 7524, 488, 6020, 40478, 40482, 4086, 1073, 1241, 3866, 40478, 40482, 3301, 488, 7033, 556, 6953, 488, 11332, 40478, 40482, 4103, 2107, 522, 491, 844, 7858, 556, 3605, 2338, 9079, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","0","[516, 3184, 3500, 3502, 2832, 5006]"
"{}","{}","[40480, 6878, 2715, 8, 250, 556, 12725, 19811, 40481]","[[5598, 6878], [5867, 24176], [8765, 19811], [8780], [6444]]","[40480, 40482, 8780, 246, 15473, 5465, 556, 277, 13020, 9082, 8780, 488, 1072, 481, 19811, 500, 507, 40478, 40482, 9423, 481, 5040, 8780, 488, 8240, 507, 715, 481, 19811, 40478, 40482, 35009, 556, 481, 6444, 488, 19007, 500, 246, 43, 28852, 250, 10906, 562, 7379, 485, 10353, 1571, 40478, 40482, 8676, 240, 2030, 481, 24176, 522, 1353, 485, 246, 14057, 715, 1583, 2525, 40478, 40482, 4846, 481, 6878, 488, 9467, 40478, 40482, 2454, 240, 18115, 2525, 485, 954, 240, 488, 32093, 7648, 1571, 522, 1073, 481, 6878, 544, 1256, 40478, 40482, 587, 595, 9467, 522, 784, 1189, 481, 5082, 2167, 1288, 7648, 1571, 40478, 40482, 2653, 6878, 666, 246, 1813, 16382, 488, 1300, 551, 498, 481, 16382, 1557, 246, 16153, 40478, 40482, 3926, 481, 2732, 556, 481, 12187, 19811, 488, 8240, 481, 10734, 617, 481, 19811, 715, 481, 6878, 40478, 40481]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[5889, 1257, 1223, 840, 6906]"
"{}","{}","[40480, 10848, 2869, 9021, 40481]","[[8780], [6444], [30565], [6812], [17918], [10848], [15473, 10166], [6953], [15341], [21447, 7869], [796, 527]]","[40480, 40482, 500, 246, 1719, 5024, 498, 531, 7641, 34062, 240, 4914, 8780, 240, 6444, 488, 30565, 40478, 40482, 2523, 500, 6812, 566, 491, 246, 720, 40478, 40482, 2523, 500, 5040, 16126, 568, 587, 538, 715, 7087, 40478, 40482, 8658, 746, 17532, 240, 1809, 240, 562, 566, 2088, 40478, 40482, 729, 2525, 10906, 485, 26641, 260, 9378, 250, 40478, 40482, 1584, 15473, 5458, 556, 15240, 2405, 522, 10160, 2405, 40478, 40482, 1983, 17532, 666, 277, 277, 278, 280, 3652, 4537, 40478, 40482, 9154, 4537, 504, 3572, 11274, 5458, 240, 582, 3270, 566, 3652, 2951, 40478, 40482, 31621, 9021, 556, 246, 1874, 7086, 7158, 40478, 40482, 19007, 562, 292, 260, 5895, 1571, 522, 1073, 1256, 488, 3677, 485, 1882, 40478, 40482, 851, 2548, 504, 15551, 8967, 781, 6255, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[840, 6906, 4807, 2499, 2683, 3248, 335, 6270, 1511, 4964, 1563]"
"{}","{}","[40480, 18998, 13249, 8352, 3098, 12395, 40481]","[[6020], [1244, 546, 18347], [13249, 7524], [5541, 4183], [8352, 3098, 10107], [13249, 15258], [11332], [6953], [12395]]","[40480, 40482, 500, 246, 1220, 5024, 240, 9467, 1281, 6020, 240, 4430, 483, 522, 18347, 240, 488, 13249, 7524, 40478, 40482, 9467, 500, 5541, 4183, 240, 8352, 3098, 14516, 240, 13249, 15258, 240, 11332, 240, 488, 6953, 40478, 40482, 7582, 9019, 715, 589, 2000, 498, 12395, 40478, 40482, 851, 1229, 491, 844, 7858, 562, 6828, 1571, 522, 8658, 746, 609, 485, 280, 1808, 40478, 40482, 5539, 504, 246, 11868, 260, 1583, 13444, 670, 282, 260, 287, 4550, 841, 617, 2525, 278, 18642, 40478, 40482, 13444, 7648, 260, 7379, 1571, 522, 1073, 9130, 7858, 6337, 39, 11421, 240, 1927, 1098, 40478, 40482, 851, 1229, 5895, 1571, 781, 6255, 485, 3383, 20483, 485, 5369, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[4987, 140, 4253, 6426, 2587, 4260, 5319, 6270, 5561]"
"{}","{}","[40480, 5867, 556, 2008, 565, 2113, 15022, 30142, 40481]","[[5867, 6285], [6953, 488, 11332], [8780], [12227, 9689], [15022, 796, 964], [13249], [2832, 1454, 3204], [5867, 6382], [30142], [2008, 565, 2113, 10448]]","[40480, 40482, 7033, 481, 5867, 556, 4065, 498, 1430, 1301, 11332, 240, 488, 6953, 645, 512, 823, 40478, 40482, 2525, 481, 8780, 500, 246, 4835, 241, 6847, 488, 2507, 481, 5867, 715, 246, 11868, 2525, 40478, 40482, 6018, 481, 5867, 617, 481, 6847, 240, 674, 4846, 481, 9689, 556, 481, 15022, 488, 5539, 2327, 562, 670, 280, 878, 252, 1073, 668, 3746, 40478, 40482, 1300, 609, 481, 2525, 240, 4846, 481, 13249, 36, 965, 488, 1454, 3204, 240, 674, 32093, 5898, 562, 246, 1026, 1571, 40478, 40482, 18115, 481, 2525, 240, 4846, 481, 6382, 240, 30142, 488, 1444, 481, 2008, 565, 2113, 40478, 40482, 2294, 481, 5867, 485, 481, 6847, 488, 32093, 2327, 562, 670, 6828, 878, 252, 1073, 481, 5867, 544, 9649, 822, 488, 4941, 240, 488, 481, 3204, 6382, 980, 11197, 40478, 40482, 1325, 15405, 556, 4019, 2008, 565, 2113, 488, 4103, 556, 783, 10837, 488, 4065, 498, 3137, 5339, 485, 16225, 609, 481, 6049, 6847, 20483, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[1252, 6276, 840, 6563, 3203, 4231, 2461, 1297, 5002, 7100]"
"{}","{}","[40480, 9414, 3442, 1205, 12395, 40481]","[[12395, 38308, 40118], [21453], [9414, 3442], [19276, 10734], [1075, 10682, 5825]]","[40480, 40482, 1082, 481, 12395, 488, 21453, 500, 481, 2434, 2839, 1781, 40478, 40482, 8240, 481, 9414, 3442, 715, 481, 12395, 240, 2454, 488, 5539, 504, 954, 1073, 862, 9649, 488, 12395, 16689, 2705, 240, 2697, 292, 260, 5895, 1808, 40478, 40482, 9933, 862, 488, 29649, 481, 4019, 9414, 3442, 40478, 40482, 9467, 500, 481, 1494, 273, 10734, 861, 2348, 481, 12395, 40478, 40482, 5539, 504, 954, 562, 1007, 277, 2088, 5802, 481, 1494, 273, 10734, 39308, 822, 481, 5089, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[5627, 5010, 6168, 367, 4020]"
"{}","{}","[40480, 1892, 488, 848, 833, 5409, 40481]","[[5409, 17918], [6953], [5811, 16361], [8780], [6444], [5811, 6167, 6647], [22422], [8441], [5940], [1353]]","[40480, 40482, 729, 2525, 10906, 485, 3938, 282, 278, 43, 49, 48, 250, 9378, 40478, 40482, 14218, 488, 1584, 246, 287, 3652, 4048, 40478, 40482, 29913, 17918, 240, 6953, 488, 16361, 1281, 40478, 40482, 4846, 4739, 485, 2832, 16126, 40478, 40482, 7582, 1073, 9019, 32630, 1614, 31950, 17169, 40478, 40482, 9467, 500, 6444, 4846, 7904, 8441, 488, 5940, 278, 1353, 7087, 40478, 40482, 2523, 862, 562, 246, 2176, 40478, 40482, 4846, 6167, 6647, 40478, 40482, 19007, 562, 277, 2088, 7379, 1571, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[911, 6270, 4795, 840, 6906, 4777, 5038, 2499, 4717, 7655]"
"{}","{}","[40480, 25905, 31843, 40481]","[[25905], [5703, 6237], [978, 19414], [949, 1910, 245, 28062], [19811], [25, 555, 480, 15094], [978, 3204, 26285], [11332]]","[40480, 40482, 500, 246, 1719, 13733, 5024, 240, 23667, 16126, 488, 7087, 862, 40478, 40482, 4846, 15022, 6953, 488, 11332, 485, 3301, 40478, 40482, 4103, 2198, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[893, 6335, 5966, 6407, 7213, 1505, 6009, 5319]"
"{}","{}","[40480, 31782, 8511, 13099, 14259, 40481]","[[8511, 13099, 14259], [15022, 796, 964], [6953], [1301, 11332], [15022, 8361]]","[40480, 40482, 1892, 1220, 16549, 589, 715, 500, 481, 14259, 488, 2404, 481, 15022, 796, 964, 500, 481, 16549, 40478, 40482, 2454, 488, 8658, 746, 10308, 522, 609, 485, 281, 1460, 40478, 40482, 6018, 481, 14259, 617, 481, 9188, 562, 280, 260, 281, 1808, 781, 6913, 485, 2030, 485, 1241, 844, 7858, 40478, 40482, 1233, 10906, 485, 16708, 9378, 40478, 40482, 35009, 481, 14259, 556, 6953, 240, 1301, 11332, 488, 15022, 8361, 40478, 40482, 1082, 481, 14259, 504, 1495, 498, 246, 8967, 488, 674, 500, 246, 6847, 40478, 40482, 1082, 500, 10906, 240, 488, 14259, 491, 16708, 9378, 250, 562, 7379, 1571, 40478, 40482, 18115, 481, 10906, 7858, 485, 481, 16053, 4094, 40478, 40482, 1357, 500, 481, 10906, 562, 292, 1808, 40478, 40482, 781, 6255, 240, 1300, 481, 10906, 7858, 609, 485, 43, 8393, 9378, 488, 5539, 14259, 562, 7379, 1571, 491, 525, 7858, 40478, 40482, 6018, 481, 14259, 488, 851, 1683, 562, 6828, 1571, 781, 13292, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[5719, 3203, 6270, 590, 3217]"
"{}","{}","[40480, 2394, 498, 5317, 20384, 40481]","[[23948], [5317], [13473, 5317], [7023, 37906]]","[40480, 40482, 7087, 844, 7858, 23948, 488, 6737, 5317, 40478, 40482, 8658, 746, 1073, 6062, 40478, 40482, 562, 2961, 3828, 605, 23474, 616, 1598, 580, 557, 909, 557, 1444, 531, 2088, 562, 1163, 260, 885, 1608, 507, 635, 921, 557, 928, 557, 281, 1808, 522, 725, 40478, 40482, 14352, 244, 952, 8034, 244, 7087, 551, 556, 246, 1220, 21470, 1742, 1580, 522, 246, 1901, 9082, 40478, 40482, 3612, 666, 246, 2215, 522, 3852, 557, 512, 2275, 40478, 40482, 3612, 4537, 500, 37906, 240, 7327, 522, 728, 571, 14719, 522, 11606, 500, 13473, 5317, 40478, 40482, 1082, 952, 8034, 500, 1220, 2405, 7023, 7420, 488, 22030, 507, 666, 531, 2203, 5317, 7023, 2394, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[2944, 1375, 2163, 961]"
"{}","{}","[40480, 25845, 8111, 19888, 629, 3, 915, 23512, 745, 40481]","[[629, 3, 915, 23512, 745], [6020], [8780], [15022, 796, 964], [19888], [3137, 734, 5612], [3137, 19104], [2056, 21453], [25845, 8111, 11332], [17918], [2832, 1454, 3204], [2262, 4914], [734, 744, 3707, 6821], [6953]]","[40480, 40482, 5539, 20836, 5175, 485, 7720, 40478, 40482, 9423, 8780, 556, 481, 6020, 500, 246, 1719, 28058, 715, 11868, 260, 1583, 2525, 40478, 40482, 4846, 15022, 488, 19888, 240, 5539, 1073, 19888, 1300, 3390, 240, 568, 587, 595, 3383, 15022, 485, 2507, 40478, 40482, 4846, 734, 5612, 240, 19104, 240, 19414, 240, 488, 25845, 8111, 11332, 40478, 40482, 4835, 836, 562, 277, 2176, 40478, 40482, 4846, 17918, 240, 7087, 8400, 488, 4846, 3204, 40478, 40482, 32093, 562, 6828, 2460, 674, 4846, 4914, 488, 2525, 822, 40478, 40482, 9933, 20836, 488, 4846, 485, 10734, 556, 1444, 498, 481, 16999, 6821, 40478, 40482, 6748, 500, 2327, 1073, 6821, 544, 6737, 40478, 40482, 6953, 4309, 40478, 40482, 645, 10734, 544, 834, 2808, 240, 3423, 13528, 1073, 10734, 8059, 1778, 40478, 40482, 1325, 15405, 556, 17163, 734, 5612, 488, 8947, 16999, 6821, 40478, 40482, 4103, 2198, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[2592, 4987, 840, 3203, 6487, 2856, 2847, 6335, 1119, 2683, 2461, 3668, 5180, 6270]"
"{}","{}","[40480, 783, 10837, 556, 30474, 3792, 27713, 40481]","[[1353], [30474, 9264], [12227, 712, 941, 3012], [1845, 712, 941, 3012], [1061, 494, 813, 2141], [4019, 9080, 10444, 6020], [3137, 13249, 7524], [15022, 796, 527], [3927, 765, 10837], [24001, 596, 5991], [3137, 25, 555, 480, 15094]]","[40480, 40482, 2030, 277, 13020, 9082, 1353, 485, 14057, 500, 1220, 4835, 39587, 40478, 40482, 4846, 30474, 40478, 40482, 6018, 617, 2525, 40478, 40482, 2454, 488, 851, 9468, 7648, 1571, 40478, 40482, 7087, 500, 712, 941, 3012, 240, 674, 1061, 494, 813, 2141, 240, 10444, 6020, 240, 13249, 7524, 240, 488, 15022, 40478, 40482, 1082, 10837, 500, 5082, 556, 1046, 1705, 31331, 1353, 485, 2454, 40478, 40482, 2030, 485, 14057, 488, 5539, 1073, 668, 4941, 240, 670, 7379, 260, 10353, 1571, 40478, 40482, 9933, 40478, 40482, 2548, 2314, 40478, 40482, 3336, 2327, 504, 10837, 485, 4620, 13980, 488, 4756, 1189, 40478, 40482, 35009, 556, 24001, 596, 5991, 40478, 40482, 1082, 280, 10837, 504, 1183, 498, 287, 6786, 40478, 40482, 20761, 556, 30474, 3792, 27713, 40478, 40482, 35009, 556, 25, 555, 480, 15094, 488, 4103, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[7655, 6241, 6581, 3792, 4623, 5006, 2832, 3203, 2633, 2682, 2777]"
"{}","{}","[40480, 5317, 22090, 31711, 5409, 1092, 40481]","[[17918], [6444], [20613], [15473, 8361], [15473, 10166], [6953], [32301, 10734], [4204, 637, 15, 5940], [2274, 10841, 6020], [6167, 2654, 5581, 10207, 11125], [837, 7327], [6913, 7933], [23618, 6444]]","[40480, 40482, 729, 2525, 10906, 485, 43, 28852, 250, 40478, 40482, 23667, 17918, 488, 1115, 284, 16126, 500, 246, 1719, 5024, 240, 9822, 556, 246, 29369, 40478, 40482, 23667, 32301, 10734, 240, 5940, 488, 6020, 40478, 40482, 4846, 485, 17918, 9019, 240, 9822, 668, 1073, 9050, 40478, 40482, 9467, 500, 10207, 11125, 488, 837, 7327, 40478, 40482, 2933, 666, 246, 5895, 260, 3652, 20440, 1983, 6847, 11364, 556, 6913, 7933, 40478, 40482, 19007, 491, 43, 28852, 250, 562, 11421, 1571, 522, 1073, 6195, 3226, 485, 2140, 841, 617, 2000, 498, 6847, 40478, 40482, 2548, 504, 246, 6859, 8967, 40478, 40482, 35009, 556, 23618, 6444, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","1","[2683, 6906, 1584, 332, 335, 6270, 170, 5498, 1043, 2371, 7642, 1786, 5695]"
"{}","{}","[40480, 16, 18927, 24407, 22733, 1573, 251, 40481]","[[25905], [19414], [6444], [6953], [1454, 26285], [17869, 6020], [3484, 23488], [38139, 10107]]","[40480, 40482, 18844, 481, 25905, 557, 19657, 557, 1743, 40478, 40482, 507, 994, 7864, 670, 5895, 7420, 40478, 40482, 1082, 500, 246, 1719, 5024, 40478, 40482, 24186, 18844, 481, 19414, 488, 4846, 485, 481, 25905, 40478, 40482, 4846, 277, 278, 281, 498, 481, 6444, 488, 6953, 488, 7087, 862, 40478, 40482, 851, 1229, 1000, 6913, 481, 6089, 40478, 40482, 23667, 481, 1346, 498, 481, 16126, 500, 246, 4835, 39587, 488, 14057, 1162, 562, 284, 1571, 40478, 40482, 2198, 8240, 715, 481, 25905, 488, 9467, 963, 862, 40478, 40482, 8658, 746, 491, 1423, 566, 850, 40478, 40482, 616, 9540, 5415, 862, 562, 670, 246, 2106, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[893, 5010, 6906, 6270, 7799, 7557, 7977, 1133]"
"{}","{}","[40480, 1093, 16, 564, 557, 19351, 5474, 10404, 9021, 40481]","[[8780], [17918], [2507, 6444], [8441], [15473, 8361], [1430, 15341], [6953], [1430, 21447, 7869], [1430, 796, 964], [21070, 24106]]","[40480, 40482, 500, 246, 5024, 240, 2523, 481, 8780, 6828, 2460, 522, 1073, 8170, 40478, 40482, 23667, 481, 5040, 16126, 240, 2303, 562, 481, 501, 29702, 240, 500, 246, 1220, 5024, 40478, 40482, 4846, 1444, 498, 616, 9019, 666, 481, 8780, 40478, 40482, 9467, 1073, 5811, 40478, 40482, 4846, 481, 5040, 17918, 9019, 488, 277, 278, 281, 3026, 501, 29702, 488, 9467, 1073, 5811, 40478, 40482, 18830, 17532, 500, 1444, 40478, 40482, 504, 4309, 1874, 7086, 3334, 3612, 566, 8487, 1479, 481, 17532, 485, 277, 278, 292, 244, 23171, 40478, 40482, 1892, 666, 10114, 9068, 240, 1082, 504, 35050, 11274, 5070, 488, 22830, 556, 5040, 501, 29702, 40478, 40482, 7035, 556, 1420, 1444, 498, 17532, 40478, 40482, 19007, 491, 43, 8393, 9378, 292, 260, 5895, 1571, 240, 522, 1073, 903, 2324, 40478, 40482, 2548, 504, 11274, 5070, 566, 2176, 40478, 40482, 6018, 488, 3383, 485, 2548, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[840, 2683, 800, 2499, 332, 3497, 6270, 3527, 3498, 629]"
"{}","{}","[40480, 1494, 273, 7322, 3835, 40481]","[[20003], [1742, 540, 5809, 26285], [1294, 2507, 6444], [4465, 29487, 15022], [652, 25, 3035, 11959, 10734], [2568, 21275, 10734], [592, 5552, 23488], [712, 941, 3012], [13249, 7524], [4019, 9080, 10444, 6020], [5867, 3835]]","[40480, 40482, 7087, 831, 478, 4481, 16126, 1281, 40478, 40482, 831, 25838, 5867, 3835, 500, 616, 9019, 562, 491, 1423, 280, 1808, 40478, 40482, 729, 2525, 10906, 485, 3938, 2546, 282, 40478, 40482, 1082, 3835, 500, 15473, 5465, 488, 8052, 600, 640, 589, 2055, 8563, 248, 556, 10734, 40478, 40482, 19007, 562, 11083, 1571, 240, 1927, 488, 829, 1678, 861, 7379, 1571, 40478, 40482, 1300, 10906, 609, 485, 3938, 2546, 288, 488, 5539, 562, 1444, 531, 2088, 240, 829, 1678, 488, 1927, 10450, 40478, 40482, 507, 535, 2283, 485, 1178, 829, 1678, 557, 998, 512, 823, 481, 10734, 504, 481, 1589, 485, 21058, 1144, 512, 823, 481, 3835, 485, 1558, 31403, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[4053, 339, 2045, 3353, 7946, 7049, 2148, 5168, 4253, 5006, 1310]"
"{}","{}","[40480, 7927, 12193, 25905, 12434, 10342, 40481]","[[25905], [17869, 6020], [23488, 14516], [543, 1488, 5454], [1353], [6953], [693, 1209, 2087, 8361]]","[40480, 40482, 2525, 6020, 500, 246, 4835, 39587, 504, 246, 11868, 5609, 488, 4846, 23488, 14516, 488, 543, 1488, 5454, 40478, 40482, 669, 481, 23488, 16671, 3842, 240, 2198, 4846, 481, 17163, 25905, 40478, 40482, 4846, 6953, 488, 693, 1209, 2087, 8361, 240, 277, 278, 282, 3026, 1353, 240, 488, 2454, 481, 4835, 39587, 556, 246, 2240, 260, 8053, 3403, 40478, 40482, 21596, 861, 5895, 1571, 240, 9467, 481, 2749, 21, 2868, 240, 488, 2454, 833, 40478, 40482, 7035, 861, 5895, 1571, 240, 488, 645, 5486, 4846, 803, 725, 1353, 40478, 40482, 861, 284, 1571, 240, 481, 1353, 636, 604, 16421, 40478, 40482, 6296, 811, 481, 20431, 240, 9467, 1098, 725, 240, 488, 4103, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[893, 7557, 4884, 7447, 7655, 6270, 7338]"
